1.0,0.0,0.19577783362653933,1.0,0.3333333333333333,0.09154270340242172,1.0,0
0.0,0.0,0.5224930887157577,0.0,0.0,0.4440992237022602,0.5,1
0.0,0.0,0.01985423473234481,0.2,0.3333333333333333,0.29580589980036276,1.0,0
0.0,0.0,0.4847951746670017,0.2,0.16666666666666666,0.21642978772242535,0.5,1
0.5,0.0,0.49736114601658704,0.0,0.0,0.030741952635141623,1.0,1
1.0,1.0,0.032420206081930136,0.8,0.3333333333333333,0.06126431989431795,1.0,1
1.0,1.0,0.39683337521990447,0.0,0.0,0.015330377421392339,1.0,1
1.0,0.0,0.17064589092736868,0.0,0.0,0.015330377421392339,1.0,0
1.0,0.0,0.05755214878110078,0.8,0.3333333333333333,0.06126431989431795,1.0,1
1.0,0.0,0.4596632319678311,0.0,0.0,0.018713553707264782,1.0,0
0.5,1.0,0.8743402865041467,0.0,0.0,0.020494635090094415,1.0,0
0.5,1.0,0.5978889168132697,0.0,0.0,0.025374310111545468,1.0,0
1.0,1.0,0.38426740387031916,0.0,0.0,0.015175789316712771,1.0,0
1.0,1.0,0.39683337521990447,0.0,0.0,0.015468569817999833,1.0,1
1.0,1.0,0.34656948982156316,0.0,0.0,0.015216388212891242,1.0,0
1.0,1.0,0.2586076903744659,0.0,0.0,0.015175789316712771,1.0,0
0.5,1.0,0.4847951746670017,0.0,0.0,0.025374310111545468,1.0,0
0.0,0.0,0.2334757476752953,0.0,0.3333333333333333,0.051301584996521765,1.0,1
1.0,0.0,0.32143754712239253,0.0,0.0,0.015330377421392339,1.0,1
0.0,0.0,0.4345312892686604,0.2,0.0,0.10364429745562033,1.0,1
1.0,0.0,0.5601910027645137,0.2,0.6666666666666666,0.05445717323939373,1.0,0
0.0,1.0,0.38426740387031916,0.2,0.0,0.10149724044618187,1.0,0
0.5,0.0,0.33400351847197784,0.2,0.0,0.027049600139910042,0.5,1
0.0,1.0,0.4470972606182458,0.0,0.0,0.05130978285055781,1.0,1
1.0,0.0,0.04498617743151546,0.0,0.3333333333333333,0.04298993693898376,1.0,1
1.0,1.0,0.2711736617240512,0.0,0.0,0.014102260811993537,0.5,1
1.0,0.0,0.22090977632571,0.0,0.16666666666666666,0.028212719478023115,0.5,0
1.0,1.0,0.4219653179190751,0.0,0.0,0.015712553569072387,1.0,0
1.0,0.0,0.2711736617240512,0.0,0.0,0.014151057562208049,1.0,1
1.0,1.0,0.8806232721789394,0.0,0.0,0.015126992566498259,0.0,0
0.0,0.0,0.723548630309123,0.0,0.0,0.051822148727810165,1.0,1
0.5,1.0,0.4219653179190751,0.0,0.0,0.025374310111545468,1.0,0
0.0,0.0,0.610454888162855,0.2,0.0,0.1497654242623688,0.5,1
1.0,1.0,0.3088715757728072,0.2,0.0,0.015175789316712771,1.0,1
0.0,0.0,0.4345312892686604,0.2,0.0,0.10149724044618187,1.0,1
1.0,0.0,0.19577783362653933,0.0,0.0,0.015126992566498259,0.0,1
0.0,0.0,0.5476250314149284,0.0,0.0,0.05410739813385612,0.5,1
1.0,1.0,0.2586076903744659,0.0,0.0,0.01646070534336126,1.0,0
1.0,1.0,0.2963056044232219,0.0,0.0,0.015712553569072387,1.0,0
0.5,1.0,0.4219653179190751,0.2,0.0,0.04098927018018883,1.0,0
0.5,1.0,0.33400351847197784,0.0,0.0,0.025374310111545468,1.0,0
1.0,0.0,0.33400351847197784,0.0,0.16666666666666666,0.024349578357040744,1.0,1
0.0,1.0,0.6230208595124404,0.2,0.0,0.1091095334796455,1.0,0
0.0,1.0,0.8869062578537321,0.0,0.0,0.09662576327876685,0.5,0
1.0,0.0,0.22090977632571,0.0,0.16666666666666666,0.018249984580226933,1.0,1
1.0,0.0,0.0041467705453631576,0.4,0.16666666666666666,0.03758969818624431,0.5,1
1.0,0.0,0.4847951746670017,0.2,0.8333333333333333,0.06104473451835265,1.0,0
0.5,1.0,0.37170143252073384,0.2,0.0,0.04684488020593009,0.5,0
0.0,0.0,0.20834380497612465,0.2,0.0,0.2125586439344078,0.5,1
1.0,1.0,0.5350590600653431,0.0,0.0,0.015712553569072387,1.0,0
0.5,1.0,0.3088715757728072,0.2,0.3333333333333333,0.08115719346076702,0.5,0
0.5,1.0,0.005152048253329982,0.0,0.3333333333333333,0.056604230248832196,1.0,1
0.5,0.0,0.2963056044232219,0.2,0.3333333333333333,0.12687155055772734,1.0,1
1.0,0.0,0.01985423473234481,0.8,0.3333333333333333,0.06104473451835265,1.0,0
0.5,0.0,0.2334757476752953,0.0,0.0,0.050748620223090936,1.0,1
1.0,1.0,0.007288263382759488,0.8,0.16666666666666666,0.07746484096553544,1.0,0
0.5,0.0,0.5601910027645137,0.2,0.16666666666666666,0.05123658772523604,1.0,1
1.0,0.0,0.2334757476752953,0.2,0.0,0.015330377421392339,1.0,1
1.0,1.0,0.32143754712239253,0.0,0.0,0.015411575213749286,1.0,0
0.5,0.0,0.2963056044232219,0.4,0.16666666666666666,0.05270049023167135,1.0,1
0.0,0.0,0.37170143252073384,0.0,0.0,0.16883675574220638,1.0,1
0.0,0.0,0.35913546117114853,0.0,0.0,0.41250332793836464,1.0,1
0.0,0.0,0.5601910027645137,0.2,0.16666666666666666,0.32179836714362564,1.0,1
0.0,0.0,0.610454888162855,0.0,0.0,0.050610427826483444,1.0,1
1.0,1.0,0.34656948982156316,0.4,0.0,0.015468569817999833,1.0,0
1.0,1.0,0.49736114601658704,0.0,0.0,0.015411575213749286,1.0,0
1.0,0.0,0.2711736617240512,0.0,0.0,0.015126992566498259,1.0,1
0.5,0.0,0.2711736617240512,0.2,0.16666666666666666,0.056604230248832196,1.0,1
1.0,1.0,0.24604171902488062,0.0,0.0,0.01800600082915438,1.0,0
0.0,0.0,0.2711736617240512,0.0,0.3333333333333333,0.09661756542473082,0.5,1
0.5,1.0,0.2334757476752953,0.0,0.0,0.020494635090094415,1.0,1
1.0,1.0,0.5099271173661725,0.0,0.0,0.013907073811135496,1.0,0
0.5,0.0,0.5978889168132697,0.2,0.3333333333333333,0.12687155055772734,1.0,1
1.0,1.0,0.4093993465694898,0.0,0.0,0.015175789316712771,1.0,0
1.0,1.0,0.4847951746670017,0.0,0.0,0.015468569817999833,1.0,0
1.0,1.0,0.39683337521990447,0.0,0.0,0.015411575213749286,1.0,0
1.0,0.0,0.17064589092736868,0.2,0.0,0.021942337075458514,0.5,1
1.0,1.0,0.19577783362653933,0.0,0.0,0.015712553569072387,1.0,1
0.0,0.0,0.6732847449107816,0.2,0.0,0.11594107850967697,0.5,1
0.0,1.0,0.5601910027645137,0.0,0.0,0.051822148727810165,1.0,0
0.0,0.0,0.5978889168132697,0.2,0.0,0.07729405233978466,0.5,1
0.5,1.0,0.2837396330736366,0.0,0.0,0.025374310111545468,1.0,0
1.0,0.0,0.33400351847197784,0.0,0.3333333333333333,0.021730754366528396,1.0,1
0.5,1.0,0.5727569741140991,0.0,0.0,0.050748620223090936,1.0,0
1.0,1.0,0.4596632319678311,0.4,0.0,0.015468569817999833,1.0,0
1.0,1.0,0.5476250314149284,0.0,0.16666666666666666,0.031425107138144774,1.0,0
1.0,1.0,0.19577783362653933,0.0,0.0,0.015175789316712771,1.0,0
0.5,1.0,0.2837396330736366,0.0,0.0,0.02936744577509929,0.5,0
0.5,0.0,0.2963056044232219,0.0,0.0,0.025374310111545468,1.0,0
1.0,1.0,0.37170143252073384,0.0,0.0,0.014151057562208049,1.0,0
1.0,1.0,0.5224930887157577,0.0,0.0,0.016908073949327893,1.0,0
0.5,0.0,0.17064589092736868,0.2,0.0,0.058694292654020104,0.5,1
1.0,0.0,0.32143754712239253,0.2,0.0,0.031425107138144774,1.0,0
0.0,0.0,0.4093993465694898,0.0,0.0,0.16883675574220638,1.0,1
1.0,1.0,0.2963056044232219,0.0,0.0,0.01393967004027879,1.0,1
0.0,0.0,0.4345312892686604,0.0,0.0,1.0,0.5,1
0.5,0.0,0.39683337521990447,0.0,0.0,0.025374310111545468,1.0,1
1.0,0.0,0.3088715757728072,0.0,0.0,0.015175789316712771,1.0,0
1.0,1.0,0.10781603417944208,0.8,0.3333333333333333,0.06126431989431795,1.0,0
0.5,1.0,0.4470972606182458,0.0,0.0,0.020494635090094415,1.0,0
0.0,1.0,0.8743402865041467,0.2,0.16666666666666666,0.13858277060920987,1.0,0
0.0,0.0,0.6984166876099522,0.0,0.16666666666666666,0.16231419173453318,0.5,1
0.5,1.0,0.648152802211611,0.0,0.0,0.025374310111545468,1.0,0
1.0,1.0,0.5853229454636844,0.0,0.0,0.014151057562208049,1.0,0
1.0,1.0,0.2963056044232219,0.0,0.0,0.013760683560491965,1.0,0
1.0,1.0,0.32143754712239253,0.2,0.0,0.028212719478023115,0.5,0
1.0,1.0,0.5601910027645137,0.0,0.0,0.013614293309848433,1.0,0
1.0,1.0,0.2837396330736366,0.0,0.0,0.01800600082915438,1.0,0
0.0,0.0,0.19577783362653933,0.0,0.16666666666666666,0.07690367833806856,1.0,1
1.0,1.0,0.4345312892686604,0.0,0.0,0.013760683560491965,1.0,0
0.5,0.0,0.34656948982156316,0.0,0.0,0.02469115560854232,1.0,1
0.0,1.0,0.38426740387031916,0.0,0.0,0.09856123757927521,1.0,0
0.5,1.0,0.5350590600653431,0.2,0.16666666666666666,0.05123658772523604,1.0,0
0.0,0.0,0.22090977632571,0.2,0.0,0.4440992237022602,0.5,1
1.0,1.0,0.32143754712239253,0.4,0.0,0.016908073949327893,1.0,0
0.5,1.0,0.648152802211611,0.0,0.0,0.026350245115835676,1.0,0
0.5,1.0,0.007288263382759488,0.4,0.16666666666666666,0.07612293033463641,1.0,1
1.0,0.0,0.35913546117114853,0.0,0.3333333333333333,0.029757819776815374,0.5,1
0.0,1.0,0.4093993465694898,0.0,0.0,0.009759350042902102,1.0,0
1.0,1.0,0.24604171902488062,0.0,0.0,0.016908073949327893,1.0,0
1.0,0.0,0.04498617743151546,0.0,0.16666666666666666,0.026187654344120927,0.5,1
1.0,1.0,0.2711736617240512,0.0,0.0,0.017566830077223785,1.0,0
1.0,1.0,0.2334757476752953,0.0,0.0,0.015923941091001644,1.0,0
1.0,1.0,0.1329479768786127,0.0,0.0,0.036670757786204655,0.5,0
1.0,1.0,0.37170143252073384,0.0,0.0,0.015712553569072387,1.0,0
0.0,1.0,0.6355868308620256,0.0,0.16666666666666666,0.11980421963065935,0.5,0
0.5,0.0,0.5476250314149284,0.2,0.0,0.050748620223090936,1.0,0
0.0,1.0,0.4722292033174164,0.0,0.0,0.0,1.0,0
1.0,0.0,0.5099271173661725,0.0,0.8333333333333333,0.07746484096553544,1.0,0
1.0,0.0,0.0041467705453631576,0.4,0.16666666666666666,0.03758969818624431,0.5,1
1.0,0.0,0.4093993465694898,0.6000000000000001,0.0,0.030937139635999665,1.0,1
1.0,1.0,0.3088715757728072,0.0,0.0,0.013760683560491965,1.0,0
1.0,1.0,0.2711736617240512,0.0,0.0,0.018249984580226933,1.0,0
0.0,0.0,0.723548630309123,0.0,0.16666666666666666,0.2995388511917728,1.0,1
0.0,1.0,0.6355868308620256,0.0,0.0,0.051822148727810165,1.0,1
0.5,1.0,0.4093993465694898,0.0,0.0,0.023959204355324663,1.0,0
0.5,1.0,0.19577783362653933,0.0,0.0,0.020494635090094415,1.0,0
1.0,0.0,0.5099271173661725,0.0,0.3333333333333333,0.039452172548431745,1.0,0
1.0,0.0,0.12038200552902739,0.0,0.3333333333333333,0.04713766070721715,1.0,0
1.0,1.0,0.5476250314149284,0.0,0.0,0.015468569817999833,1.0,1
1.0,1.0,0.6921337019351597,0.0,0.0,0.015712553569072387,1.0,0
0.0,1.0,0.5224930887157577,0.2,0.0,0.10257896680493714,1.0,1
0.0,0.0,0.2837396330736366,0.2,0.0,0.22109807522194713,0.5,1
