1.5592610348210298,-0.9349215017719179,-0.6692847905553929,-1.7701847674081999,-0.352105414026805,0.0924318497915756,-0.6787215364796059,-0.0412142974545019,-2.32158650427792,1.6357157284347201,0.34360420305018297,-0.7576301634648148,0.0711671269449934,0.20385261042023,-0.0453046998857305,-0.5137721487152029,0.292707579120121,0.22250540304628802,0.24845947263497098,-0.35628529737327097,-0.175286745001578,-0.111826843116885,-0.202639181439232,-1.1617558558141698,0.721034411179638,0.0031847143056446,0.0058202861161427,-0.0200430313085882,12.0,0
2.0752857321272202,0.13409206185924602,-1.62262138065782,0.627896157306942,0.35692273308222494,-0.8443163182820849,-0.0234862398571877,-0.214949825432535,2.04739540399349,-0.69851402234899,0.0334292476102521,-3.30896341336219,-0.0368384673239384,0.936093290299001,-0.335901681955878,0.38522709290134205,1.2865114891098899,0.19847881821214397,-0.119261551651646,-0.304114781056761,-0.537114604968117,-1.2855590416422098,0.36358354046978003,0.3731423761670011,-0.334341186832044,0.14194430674618302,-0.101460644943172,-0.0406920290616037,4.49,0
-6.4233064564522095,1.6585145087603501,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.6431060146463303,-2.2746300467333302,-7.0492293596958495,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.113872782260691,-0.8527752298816159,-3.83955997447082,-5.056009987501589,-1.3444975308331901,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.15827789847034804,1.19879744465828,-0.261257806694643,0.78012548401824,-0.7318008161940971,0.0,1
1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.1843229943121498,0.39758552600689895,-0.253498538261658,0.41113497684127004,-0.859862301810301,1.1240593824529999,-3.7638738483239798,0.367975966769142,-0.9717575383681141,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295121999,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,3.12,1
1.91109616273417,-0.562870292357002,-0.341241017138564,0.30224358420907693,-0.5802443638218779,0.127750321604327,-0.773729299060423,0.16692204258782198,0.967657919400568,0.155606415344435,0.754615912772274,1.09313030407725,0.21533996613600198,-0.0997358278950243,-0.3249867349956961,0.525734387322929,-0.750264610194753,0.49985515585296103,0.012213657551982,-0.0998117032469081,0.22421665033187804,0.754184898881781,0.172035661534366,0.8261713703321021,-0.30071533630868497,0.5098864690711981,-0.030951952412329,-0.0454210371343373,31.04,0
-3.2037116107523,-2.40944236357777,2.37573049249571,-0.558965541274921,-0.19496660373547897,-0.9509020998974269,-2.1953779485071103,0.579558563332793,0.190488313075726,-0.323407088069211,-1.3851155901588799,0.15904938650627098,0.520702584737947,-1.30293742791529,-1.78865931688501,0.929315974729812,0.8310101989721359,-1.3876811753970502,0.592307257029038,-0.564083761081963,0.095143893039835,0.5759183722647819,-1.63396009822451,0.594447468172194,0.21101535808084199,-0.154514126428728,0.36206325494114205,-0.800166515338301,11.6,0
-2.3962410582483,-1.84560794018224,1.07541779586357,-0.9984114948640551,1.26183545408066,-2.25316614696876,0.0142393555092066,-0.20747119830691396,-1.4219061971831701,-0.27245719096029897,0.0384016393171491,-0.803160434713394,0.334645583124587,-1.25645512740721,0.272270261304328,1.60737684101113,0.752282918857554,-1.40669053939637,0.328787910912525,-0.20636843403756197,-0.44002242329217606,-0.947267635126922,1.8035543153760298,0.21690860691255398,0.7574859207107649,-0.6485378251435,0.0893768031948166,-0.19344806356486,13.0,0
2.0121473024456398,-0.766844513178685,-1.31103260434929,-0.4219136754589221,-0.559484328846272,-1.02617649063363,-0.14110781453887197,-0.243107805723489,1.7966762672741299,-0.46273589774996005,-1.52057207070799,0.00815749761634063,-1.24659563402932,0.0420372703891928,-0.753437802999985,-0.9352991320304799,0.291971199968308,-0.30085108217004397,0.737882102658803,-0.20569156953006398,0.236187420993912,1.0111119317133,-0.14978250764723,0.012971940797338998,0.306513545065356,1.07149855587814,-0.0822441645854687,-0.0758979184396138,45.0,0
-0.695008221653709,1.08514967736887,0.39762799528019604,-0.454276659576056,-0.097406113414841,-1.77459641297545,0.8392666546217591,-0.22580460876953198,0.517035741017006,0.36829503437110706,-0.24192171004149302,-0.0706818389227822,-1.1386506852195701,0.187527662729197,-0.30870721957995195,-0.35534662377928705,-0.0522433498707054,-0.964282122792259,-0.461142346318385,0.0551483519582322,-0.274149616850437,-0.540829341829933,0.174475011808248,0.89492058876828,-0.5577117542059791,0.0844697986607358,0.338949659348154,0.235187780238869,4.49,0
-5.5521221713523605,5.67813391258695,-9.775527980401339,8.41629539413803,-4.4098438192317095,-1.5062353548473302,-6.89983879692634,3.75044289681131,-3.8797925578860997,-6.86416435989436,7.051065089585741,-10.1375291936462,2.8154398145625494,-9.90916805374299,-0.262229551498562,-5.0225571774772595,-8.52297487191683,-2.01293906157489,1.52573244095261,-0.0647801372282915,1.12847223060537,0.228484046768752,0.286257667302864,-0.536294098099933,-0.10492488915733099,0.42091922929390296,-0.297556884880609,-0.946184387308798,119.74,1
